Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,AQI
29-06-2024 00:00,49.96,96.87,15.3,32.78,29.73,49.64,4.79,0.78,18.24,0.77,6.37,73.82,1.15,174.22,122.59,973.71,32.9,0.17,16.0,102.0
14-08-2024 00:00,35.96,79.88,42.35,55.36,63.87,31.25,6.08,0.98,15.4,0.7,7.16,72.53,1.09,147.4,139.88,978.57,33.29,0.0,0.0,73.0
13-05-2024 00:00,93.75,195.33,56.26,80.21,88.35,35.87,17.89,1.82,55.53,2.39,9.79,44.39,1.01,174.9,146.93,983.44,31.81,0.0,0.0,223.0
30-01-2024 00:00,292.6,380.28,66.07,76.57,94.2,60.82,5.61,1.47,4.05,8.64,25.04,85.06,0.75,187.49,44.3,984.75,11.36,0.0,0.0,408.0
01-01-2024 00:00,173.91,259.59,4.95,3.3,8.2,50.63,4.05,1.37,7.36,1.42,2.74,75.02,0.83,144.81,38.23,987.63,10.73,0.0,0.0,350.0
29-04-2025 00:00,59.96,209.62,1.47,31.83,18.13,75.29,13.25,0.96,90.27,1.48,6.64,46.24,1.5,143.94,146.08,980.76,30.18,0.0,0.0,
19-09-2024 00:00,37.0,79.67,17.76,19.89,25.01,14.45,6.77,0.64,20.3,0.63,6.21,75.88,1.0,135.2,78.6,979.02,28.03,0.0,0.0,
04-01-2025 00:00,279.59,337.04,51.21,67.6,77.57,96.98,8.36,0.72,17.99,2.87,12.64,84.34,0.92,152.14,56.45,991.33,15.08,0.0,0.0,
02-02-2024 00:00,127.03,154.72,41.57,50.47,61.08,43.65,8.16,0.98,18.33,10.2,28.9,83.4,0.8,209.59,86.2,987.04,11.69,0.0,0.0,263.0
21-06-2024 00:00,86.41,171.37,12.46,42.41,32.45,44.05,9.62,0.9,29.85,1.46,5.6,57.27,1.29,152.58,119.31,974.35,33.8,0.1,9.5,191.0
14-07-2024 00:00,46.54,93.71,8.8,33.25,24.68,39.14,5.67,0.85,107.9,0.52,4.34,62.35,1.17,154.55,163.03,972.65,34.65,0.0,0.0,103.0
16-02-2025 00:00,166.58,278.46,82.75,83.09,118.25,50.58,11.73,1.05,48.35,4.92,26.73,60.93,0.82,182.43,106.69,987.82,19.38,0.0,0.0,
09-02-2025 00:00,111.04,194.54,81.48,73.89,105.55,42.12,12.94,1.2,46.0,1.21,7.11,62.03,0.72,221.36,115.84,989.64,17.74,0.0,0.0,
19-04-2025 00:00,50.67,143.29,1.53,29.37,16.87,84.26,10.48,0.69,60.57,1.51,4.29,50.25,1.68,150.32,147.52,979.1,30.7,0.0,0.0,
26-02-2024 00:00,66.29,140.54,73.46,86.21,105.56,29.2,14.44,2.43,48.12,2.87,14.22,51.58,0.9,146.73,85.35,987.3,20.31,0.0,0.0,167.0
10-11-2024 00:00,191.75,286.65,29.26,21.23,35.08,45.27,10.7,0.99,29.97,1.52,9.79,69.06,0.68,178.67,110.77,989.38,26.55,0.0,0.0,358.0
24-08-2024 00:00,63.58,97.66,43.08,29.51,50.72,11.64,3.44,1.3,34.52,1.17,9.08,72.14,1.14,134.61,94.21,977.57,30.02,0.0,0.0,126.0
22-03-2025 00:00,61.33,142.62,55.72,67.27,81.08,67.01,15.03,0.93,54.44,3.09,17.98,52.48,1.17,230.25,156.6,988.0,22.58,0.0,0.0,
30-04-2024 00:00,44.54,183.69,1.51,9.28,2.62,10.73,13.43,2.18,101.01,1.59,13.14,34.06,0.96,223.12,235.21,978.37,31.07,0.0,0.0,
02-04-2024 00:00,45.47,104.51,7.72,50.84,33.32,25.4,16.3,0.76,74.85,1.92,10.75,44.28,1.41,246.9,172.08,977.16,27.51,0.0,0.0,105.0
25-04-2025 00:00,79.25,228.54,142.58,89.53,161.04,65.66,15.59,1.31,72.7,4.18,28.25,38.09,0.86,182.9,170.84,979.5,31.23,0.0,0.0,
06-12-2024 00:00,84.61,168.13,114.3,71.41,130.9,31.87,11.68,1.99,25.71,1.89,9.79,57.64,0.74,215.11,80.17,988.56,21.24,0.0,0.0,176.0
01-02-2024 00:00,101.11,110.0,9.49,43.99,31.23,46.77,8.11,0.95,16.32,10.2,28.9,85.41,1.17,151.7,39.55,983.94,12.39,0.09,8.5,
14-03-2024 00:00,76.92,152.3,41.42,58.12,64.92,35.04,12.44,2.05,59.73,2.8,13.85,57.28,1.26,173.97,138.11,983.47,20.89,0.0,0.0,160.0
26-10-2024 00:00,178.08,303.42,76.63,74.78,102.08,16.17,16.11,1.55,17.8,2.35,13.79,60.78,0.84,200.92,124.75,985.99,27.1,0.0,0.0,262.0
23-04-2025 00:00,65.83,193.62,19.5,67.63,51.66,59.71,19.74,0.97,77.75,2.34,16.32,31.93,0.92,206.68,178.31,981.03,30.98,0.0,0.0,
12-12-2024 00:00,171.03,278.41,67.16,80.26,96.71,45.68,10.2,0.99,18.26,1.9,11.33,58.01,0.76,231.64,81.82,991.44,19.58,0.0,0.0,276.0
10-03-2025 00:00,100.0,191.33,49.74,68.45,75.98,43.14,11.2,1.12,50.17,3.65,12.19,56.3,0.98,147.47,130.48,990.91,21.87,0.0,0.0,
28-12-2024 00:00,125.93,147.87,28.73,58.05,54.24,51.76,6.42,1.03,3.43,1.22,7.82,89.4,0.72,170.29,14.44,993.79,16.35,0.0,0.0,
26-08-2024 00:00,29.76,47.07,4.07,19.66,13.82,27.61,4.48,0.79,19.5,0.3,2.15,66.36,1.42,141.07,121.27,975.34,30.29,0.01,1.0,42.0
10-01-2024 00:00,155.51,245.41,7.48,39.95,27.67,50.45,9.91,1.85,11.45,5.15,15.76,78.62,0.91,235.92,47.14,987.66,9.74,0.0,0.0,305.0
24-02-2024 00:00,85.05,181.34,103.47,99.92,137.25,28.63,13.73,2.72,43.34,4.09,25.18,58.44,0.73,173.8,99.18,984.8,19.4,0.0,0.0,181.0
01-07-2024 00:00,36.69,67.98,3.54,24.79,15.95,53.87,5.77,0.85,30.59,0.56,4.0,61.73,1.21,207.24,129.31,970.98,34.44,0.0,0.0,73.0
15-06-2024 00:00,49.04,174.46,5.54,24.33,17.47,24.55,9.85,0.68,68.15,0.58,3.15,36.35,1.29,233.15,172.5,973.99,38.51,0.0,0.0,164.0
11-02-2024 00:00,174.56,241.57,66.76,77.04,95.29,47.39,13.19,1.41,38.58,5.6,25.5,70.66,0.71,208.83,96.25,988.9,12.8,0.0,0.0,347.0
28-09-2024 00:00,19.68,49.2,5.41,23.29,16.75,23.14,7.27,0.47,27.37,0.39,3.44,67.07,1.12,146.03,106.56,980.59,28.89,0.0,0.0,47.0
31-03-2024 00:00,88.2,194.01,45.73,56.95,67.41,41.66,15.04,1.36,59.89,2.89,14.44,51.27,1.32,230.25,150.84,980.19,24.23,0.0,0.0,217.0
28-03-2024 00:00,61.55,131.43,9.83,53.4,36.59,31.17,14.48,0.96,60.77,2.35,13.44,48.9,1.0,207.5,130.82,979.7,24.48,0.0,0.0,239.0
11-04-2024 00:00,68.08,174.38,54.11,78.7,85.82,31.19,12.62,0.96,63.09,2.57,11.93,42.84,0.97,154.14,126.96,985.66,29.29,0.0,0.0,254.0
12-06-2024 00:00,60.55,209.02,81.03,68.1,102.08,23.87,13.14,1.23,85.57,1.8,11.31,36.52,0.93,222.51,171.38,975.58,37.46,0.0,0.0,230.0
13-12-2024 00:00,110.6,201.79,2.61,57.19,32.55,41.61,9.69,0.78,46.59,1.14,5.9,49.93,0.95,225.56,86.17,992.6,16.86,0.0,0.0,269.0
18-02-2024 00:00,125.74,204.12,159.82,93.15,179.38,36.36,10.46,2.79,48.74,3.39,15.44,66.76,0.92,175.09,113.21,980.48,20.29,0.0,0.0,248.0
10-05-2024 00:00,74.58,178.28,2.08,35.81,20.71,39.6,12.48,0.99,91.84,1.29,3.77,51.29,1.52,155.38,153.43,981.78,30.9,0.0,0.0,215.0
16-04-2025 00:00,84.04,228.38,28.32,75.73,63.3,85.19,13.13,0.84,77.53,2.8,12.53,46.93,0.96,153.5,139.24,982.6,30.83,0.0,0.0,
11-10-2024 00:00,58.23,152.28,25.3,47.5,45.28,24.85,9.54,0.84,14.84,1.2,7.43,59.46,0.9,226.71,94.21,984.81,27.77,0.0,0.0,130.0
09-05-2025 00:00,71.83,148.88,26.1,56.17,51.09,88.98,10.45,1.07,31.63,2.49,12.31,54.78,1.09,153.05,161.92,981.6,30.5,0.0,0.0,
28-11-2024 00:00,175.42,294.75,139.08,81.9,180.13,38.94,11.76,2.53,10.0,2.68,14.57,64.81,0.67,198.92,81.19,991.55,22.1,0.0,0.0,317.0
26-05-2024 00:00,75.26,160.43,50.52,65.4,75.87,35.81,17.57,1.87,84.84,1.62,7.75,40.26,1.23,156.2,171.08,973.49,34.08,0.0,0.0,268.0
18-02-2025 00:00,78.54,171.08,93.14,79.25,117.88,39.69,9.29,1.19,32.24,4.82,37.38,58.86,0.82,216.67,112.36,989.91,19.6,0.0,0.0,
17-02-2025 00:00,100.01,187.44,133.73,82.83,152.76,43.48,13.69,1.39,41.25,4.22,29.14,62.94,0.81,197.48,113.11,990.41,19.3,0.0,0.0,
10-01-2025 00:00,271.58,342.54,128.35,54.13,133.11,79.94,10.27,1.4,16.4,2.23,9.07,85.26,0.74,149.23,59.96,994.93,14.12,0.0,0.0,
29-01-2025 00:00,225.92,332.88,175.73,78.21,190.17,61.25,6.15,1.56,47.05,2.0,9.55,72.38,0.82,173.75,93.16,989.49,16.54,0.0,0.0,
15-03-2025 00:00,29.23,58.59,2.2,25.19,15.16,71.59,10.19,0.53,65.11,1.38,3.9,53.1,1.74,106.05,140.93,986.09,22.58,0.0,0.0,
20-12-2024 00:00,321.17,423.58,145.54,95.65,169.18,60.21,9.9,1.27,16.42,2.91,14.45,72.9,0.64,182.86,54.48,990.33,16.28,0.0,0.0,439.0
18-01-2025 00:00,166.72,227.75,56.78,52.46,74.06,56.95,3.9,1.21,33.25,1.53,6.74,76.25,0.86,189.22,75.76,993.38,15.91,0.0,0.0,
17-04-2024 00:00,31.18,96.81,2.4,36.65,21.22,26.42,7.63,0.68,79.11,1.09,7.44,39.72,1.38,245.51,180.4,983.27,29.46,0.0,0.0,105.0
02-03-2024 00:00,34.06,63.32,3.88,34.15,21.32,34.89,7.96,1.67,40.69,1.21,2.46,68.85,1.86,155.23,79.97,980.49,21.52,0.01,1.0,89.0
05-11-2024 00:00,202.62,316.21,199.54,90.92,206.95,12.12,12.2,2.57,25.37,2.7,14.58,67.85,0.64,191.82,98.23,990.19,26.0,0.0,0.0,372.0
